date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_mean,sentiment_std,sentiment_momentum,sentiment_skew,sentiment_kurtosis,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2025-05-14,104103.72,100493.198,73.15528138997317,3624.7308341624357,1,27,0.14814814814814814,0.31299147661633225,0.12441234027883309,-0.08262108262108264,0.08353918590953063,-0.1412891477191189,2,6,19
2025-05-15,103507.83,101416.22,69.90165202100032,3709.031555402554,1,18,0.3333333333333333,0.3115422012540134,0.12404533704760677,0.18518518518518517,0.12563463427823587,-0.08496896117116444,2,8,8
2025-05-16,103763.71,102319.223,70.52707434402006,3761.8701186673193,1,12,0.4166666666666667,0.31772499695293815,0.12792337409097732,0.08333333333333337,0.004842546638997916,-0.5102073722308644,1,6,5
2025-05-17,103463.9,102982.211,68.66943476776503,3778.8615696426705,1,8,0.375,0.3427249969529381,0.1091212415786082,-0.041666666666666685,-0.08279004156253385,0.2802289415844846,1,4,3
2025-05-18,103126.65,103591.826,66.48083969483733,3758.5006084888732,1,14,0.5,0.36242196664990783,0.11853131793296069,0.125,-0.36446066115680403,-0.2937682892555595,0,7,7
2025-05-19,106454.27,103911.092,75.16022339754468,3760.319084742557,1,36,0.1111111111111111,0.3443664110943523,0.14194594540412872,-0.3888888888888889,-0.48593953519129934,-0.8210606503824412,7,11,18
2025-05-20,105573.73,104171.266,69.84292502111677,3753.3248458930607,1,39,0.4358974358974359,0.352662037037037,0.1448961660992998,0.3247863247863248,-0.6368316940581774,-0.8736909152563506,3,20,16
2025-05-21,106850.0,104375.313,72.92741686983713,3752.981173412272,1,44,0.3181818181818182,0.3400357744107744,0.14147035050819876,-0.11771561771561773,-0.3884873445939785,-0.8754684977516989,3,17,24
2025-05-22,109643.99,104927.91199999998,78.32096078513294,3792.846638356078,1,45,0.4222222222222222,0.3291329966329966,0.12872354837647393,0.10404040404040404,-0.6163421034586276,-0.7251058839031178,3,22,20
2025-05-23,111696.22,105818.402,81.35286401873479,3879.922064461595,1,31,0.16129032258064516,0.3221851058141381,0.1362761771344859,-0.26093189964157704,-0.5353244467199163,-1.2213680930839341,5,10,16
2025-05-24,107318.3,106139.86000000002,61.09897206802756,3913.3328579849644,1,10,0.4,0.34737029099932326,0.12318194658711208,0.23870967741935487,-1.076697153339862,0.3834862289851963,0,4,6
2025-05-25,107761.9,106565.26699999999,62.159622585376084,3909.5143522055087,1,14,0.42857142857142855,0.35689410052313275,0.12563336728085708,0.028571428571428525,-1.262076377134773,0.5971532073533622,1,7,6
2025-05-26,109004.2,107089.31599999999,65.11895126495801,3893.4710121752178,1,22,0.22727272727272727,0.33795470658373883,0.1298270734823666,-0.20129870129870128,-0.7440966042228466,-0.7374870196184306,1,6,15
2025-05-27,109434.78,107686.40400000001,66.13877534789297,3868.6020456823435,1,19,0.3684210526315789,0.33729681184689675,0.1296350164043156,0.14114832535885166,-0.7298156416479115,-0.7404691893434843,1,8,10
2025-05-28,108938.17,108267.55600000001,63.750213607947195,3822.764570714124,1,39,0.28205128205128205,0.3155019400520249,0.11694096994494896,-0.08636977058029688,-0.6750331175335943,-0.9143110181741686,2,13,24
2025-05-29,107781.78,108400.30699999999,58.30250471130262,3739.0249362537907,1,45,0.13333333333333333,0.31772416227424716,0.11276185410344286,-0.14871794871794872,-0.5853019257605725,-1.1789826485971346,7,13,25
2025-05-30,105589.75,108401.90899999999,49.4096068675921,3592.4241799609854,0,22,0.2727272727272727,0.30140714595723084,0.10532197666773943,0.13939393939393938,-0.33918937114699493,-1.139944802976768,0,6,16
2025-05-31,103985.47,108115.456,43.95732261792191,3380.3251324108433,-1,31,0.25806451612903225,0.2953954157519522,0.10597182741672945,-0.014662756598240456,-0.13005175712984574,-1.296059084616518,1,9,21
