date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,negative_sentiment_news_d-4,neutral_sentiment_news_d-4,positive_sentiment_news_d-4,average_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,negative_sentiment_news_d-3,neutral_sentiment_news_d-3,positive_sentiment_news_d-3,average_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,negative_sentiment_news_d-2,neutral_sentiment_news_d-2,positive_sentiment_news_d-2,average_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,negative_sentiment_news_d-1,neutral_sentiment_news_d-1,positive_sentiment_news_d-1,average_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,negative_sentiment_news_d0,neutral_sentiment_news_d0,positive_sentiment_news_d0,average_news_d0,target_trend
2024-12-13,101109.6,97895.884,69.26455585230785,4510.056169563729,1.0,69.0,2.0,38.0,29.0,0.391304347826087,97276.48,97877.532,54.393442779774546,4366.215999157724,1.0,45.0,3.0,20.0,22.0,0.4222222222222222,96593.0,97896.03300000001,52.17412995190715,4179.192613797009,1.0,38.0,0.0,28.0,10.0,0.2631578947368421,101125.0,98290.016,63.22793059287473,4037.6870885774965,1.0,36.0,2.0,22.0,12.0,0.2777777777777778,100004.29,98706.384,59.4523919717578,3905.0462506065364,1.0,40.0,5.0,19.0,16.0,0.275,1
2024-12-14,97276.48,97877.532,54.393442779774546,4366.215999157724,1.0,45.0,3.0,20.0,22.0,0.4222222222222222,96593.0,97896.03300000001,52.17412995190715,4179.192613797009,1.0,38.0,0.0,28.0,10.0,0.2631578947368421,101125.0,98290.016,63.22793059287473,4037.6870885774965,1.0,36.0,2.0,22.0,12.0,0.2777777777777778,100004.29,98706.384,59.4523919717578,3905.0462506065364,1.0,40.0,5.0,19.0,16.0,0.275,101424.24,99263.839,62.59664711125367,3798.668961390171,1.0,35.0,0.0,16.0,19.0,0.5428571428571428,1
2024-12-15,96593.0,97896.03300000001,52.17412995190715,4179.192613797009,1.0,38.0,0.0,28.0,10.0,0.2631578947368421,101125.0,98290.016,63.22793059287473,4037.6870885774965,1.0,36.0,2.0,22.0,12.0,0.2777777777777778,100004.29,98706.384,59.4523919717578,3905.0462506065364,1.0,40.0,5.0,19.0,16.0,0.275,101424.24,99263.839,62.59664711125367,3798.668961390171,1.0,35.0,0.0,16.0,19.0,0.5428571428571428,101420.0,99547.107,62.580546506587254,3705.6040473261664,1.0,21.0,0.0,10.0,11.0,0.5238095238095238,1
2024-12-16,101125.0,98290.016,63.22793059287473,4037.6870885774965,1.0,36.0,2.0,22.0,12.0,0.2777777777777778,100004.29,98706.384,59.4523919717578,3905.0462506065364,1.0,40.0,5.0,19.0,16.0,0.275,101424.24,99263.839,62.59664711125367,3798.668961390171,1.0,35.0,0.0,16.0,19.0,0.5428571428571428,101420.0,99547.107,62.580546506587254,3705.6040473261664,1.0,21.0,0.0,10.0,11.0,0.5238095238095238,104463.99,100298.943,68.95103941162284,3665.8809501124106,1.0,57.0,3.0,32.0,22.0,0.3333333333333333,1
2024-12-17,100004.29,98706.384,59.4523919717578,3905.0462506065364,1.0,40.0,5.0,19.0,16.0,0.275,101424.24,99263.839,62.59664711125367,3798.668961390171,1.0,35.0,0.0,16.0,19.0,0.5428571428571428,101420.0,99547.107,62.580546506587254,3705.6040473261664,1.0,21.0,0.0,10.0,11.0,0.5238095238095238,104463.99,100298.943,68.95103941162284,3665.8809501124106,1.0,57.0,3.0,32.0,22.0,0.3333333333333333,106058.65,100930.72400000002,71.7504670019115,3678.7604054220064,1.0,74.0,4.0,38.0,32.0,0.3783783783783784,1
2024-12-18,101424.24,99263.839,62.59664711125367,3798.668961390171,1.0,35.0,0.0,16.0,19.0,0.5428571428571428,101420.0,99547.107,62.580546506587254,3705.6040473261664,1.0,21.0,0.0,10.0,11.0,0.5238095238095238,104463.99,100298.943,68.95103941162284,3665.8809501124106,1.0,57.0,3.0,32.0,22.0,0.3333333333333333,106058.65,100930.72400000002,71.7504670019115,3678.7604054220064,1.0,74.0,4.0,38.0,32.0,0.3783783783783784,106133.74,101560.899,71.88310289265743,3716.748337236175,1.0,65.0,4.0,29.0,32.0,0.4307692307692308,1
2024-12-19,101420.0,99547.107,62.580546506587254,3705.6040473261664,1.0,21.0,0.0,10.0,11.0,0.5238095238095238,104463.99,100298.943,68.95103941162284,3665.8809501124106,1.0,57.0,3.0,32.0,22.0,0.3333333333333333,106058.65,100930.72400000002,71.7504670019115,3678.7604054220064,1.0,74.0,4.0,38.0,32.0,0.3783783783783784,106133.74,101560.899,71.88310289265743,3716.748337236175,1.0,65.0,4.0,29.0,32.0,0.4307692307692308,100204.01,101470.34,50.9099828871717,3665.405785334774,1.0,59.0,7.0,29.0,23.0,0.2711864406779661,0
2024-12-20,104463.99,100298.943,68.95103941162284,3665.8809501124106,1.0,57.0,3.0,32.0,22.0,0.3333333333333333,106058.65,100930.72400000002,71.7504670019115,3678.7604054220064,1.0,74.0,4.0,38.0,32.0,0.3783783783783784,106133.74,101560.899,71.88310289265743,3716.748337236175,1.0,65.0,4.0,29.0,32.0,0.4307692307692308,100204.01,101470.34,50.9099828871717,3665.405785334774,1.0,59.0,7.0,29.0,23.0,0.2711864406779661,97461.86,101488.878,44.27275733377209,3508.6604753401894,0.0,38.0,0.0,22.0,16.0,0.42105263157894735,-1
2024-12-21,106058.65,100930.72400000002,71.7504670019115,3678.7604054220064,1.0,74.0,4.0,38.0,32.0,0.3783783783783784,106133.74,101560.899,71.88310289265743,3716.748337236175,1.0,65.0,4.0,29.0,32.0,0.4307692307692308,100204.01,101470.34,50.9099828871717,3665.405785334774,1.0,59.0,7.0,29.0,23.0,0.2711864406779661,97461.86,101488.878,44.27275733377209,3508.6604753401894,0.0,38.0,0.0,22.0,16.0,0.42105263157894735,97805.44,101610.122,45.26617882850289,3291.55227800409,-1.0,69.0,1.0,27.0,41.0,0.5797101449275363,-1
2024-12-22,106133.74,101560.899,71.88310289265743,3716.748337236175,1.0,65.0,4.0,29.0,32.0,0.4307692307692308,100204.01,101470.34,50.9099828871717,3665.405785334774,1.0,59.0,7.0,29.0,23.0,0.2711864406779661,97461.86,101488.878,44.27275733377209,3508.6604753401894,0.0,38.0,0.0,22.0,16.0,0.42105263157894735,97805.44,101610.122,45.26617882850289,3291.55227800409,-1.0,69.0,1.0,27.0,41.0,0.5797101449275363,97292.0,101226.822,43.964838773889056,3032.2972139826556,-1.0,33.0,1.0,12.0,20.0,0.5757575757575758,-1
2024-12-23,100204.01,101470.34,50.9099828871717,3665.405785334774,1.0,59.0,7.0,29.0,23.0,0.2711864406779661,97461.86,101488.878,44.27275733377209,3508.6604753401894,0.0,38.0,0.0,22.0,16.0,0.42105263157894735,97805.44,101610.122,45.26617882850289,3291.55227800409,-1.0,69.0,1.0,27.0,41.0,0.5797101449275363,97292.0,101226.822,43.964838773889056,3032.2972139826556,-1.0,33.0,1.0,12.0,20.0,0.5757575757575758,95186.28,100745.021,38.87239052184737,2719.709137813167,-1.0,45.0,5.0,23.0,17.0,0.26666666666666666,-1
2024-12-24,97461.86,101488.878,44.27275733377209,3508.6604753401894,0.0,38.0,0.0,22.0,16.0,0.42105263157894735,97805.44,101610.122,45.26617882850289,3291.55227800409,-1.0,69.0,1.0,27.0,41.0,0.5797101449275363,97292.0,101226.822,43.964838773889056,3032.2972139826556,-1.0,33.0,1.0,12.0,20.0,0.5757575757575758,95186.28,100745.021,38.87239052184737,2719.709137813167,-1.0,45.0,5.0,23.0,17.0,0.26666666666666666,94881.47,100090.74399999999,38.16145189881252,2379.0175135488016,-1.0,47.0,4.0,22.0,21.0,0.3617021276595745,-1
2024-12-25,97805.44,101610.122,45.26617882850289,3291.55227800409,-1.0,69.0,1.0,27.0,41.0,0.5797101449275363,97292.0,101226.822,43.964838773889056,3032.2972139826556,-1.0,33.0,1.0,12.0,20.0,0.5757575757575758,95186.28,100745.021,38.87239052184737,2719.709137813167,-1.0,45.0,5.0,23.0,17.0,0.26666666666666666,94881.47,100090.74399999999,38.16145189881252,2379.0175135488016,-1.0,47.0,4.0,22.0,21.0,0.3617021276595745,98663.58,99815.102,50.61397524951564,2093.489841691136,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,-1
2024-12-26,97292.0,101226.822,43.964838773889056,3032.2972139826556,-1.0,33.0,1.0,12.0,20.0,0.5757575757575758,95186.28,100745.021,38.87239052184737,2719.709137813167,-1.0,45.0,5.0,23.0,17.0,0.26666666666666666,94881.47,100090.74399999999,38.16145189881252,2379.0175135488016,-1.0,47.0,4.0,22.0,21.0,0.3617021276595745,98663.58,99815.102,50.61397524951564,2093.489841691136,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,99429.61,99311.664,52.75500640902696,1864.9557733044185,-1.0,43.0,2.0,28.0,13.0,0.2558139534883721,-1
2024-12-27,95186.28,100745.021,38.87239052184737,2719.709137813167,-1.0,45.0,5.0,23.0,17.0,0.26666666666666666,94881.47,100090.74399999999,38.16145189881252,2379.0175135488016,-1.0,47.0,4.0,22.0,21.0,0.3617021276595745,98663.58,99815.102,50.61397524951564,2093.489841691136,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,99429.61,99311.664,52.75500640902696,1864.9557733044185,-1.0,43.0,2.0,28.0,13.0,0.2558139534883721,95791.6,98284.959,42.93326609734333,1621.8313886877281,-1.0,42.0,5.0,25.0,12.0,0.16666666666666666,-1
2024-12-28,94881.47,100090.74399999999,38.16145189881252,2379.0175135488016,-1.0,47.0,4.0,22.0,21.0,0.3617021276595745,98663.58,99815.102,50.61397524951564,2093.489841691136,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,99429.61,99311.664,52.75500640902696,1864.9557733044185,-1.0,43.0,2.0,28.0,13.0,0.2558139534883721,95791.6,98284.959,42.93326609734333,1621.8313886877281,-1.0,42.0,5.0,25.0,12.0,0.16666666666666666,94299.03,97101.488,39.57458017708025,1354.797494086433,-1.0,24.0,0.0,15.0,9.0,0.375,-1
2024-12-29,98663.58,99815.102,50.61397524951564,2093.489841691136,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,99429.61,99311.664,52.75500640902696,1864.9557733044185,-1.0,43.0,2.0,28.0,13.0,0.2558139534883721,95791.6,98284.959,42.93326609734333,1621.8313886877281,-1.0,42.0,5.0,25.0,12.0,0.16666666666666666,94299.03,97101.488,39.57458017708025,1354.797494086433,-1.0,24.0,0.0,15.0,9.0,0.375,95300.0,96611.087,42.90296016680137,1099.6579740400714,-1.0,51.0,2.0,22.0,27.0,0.49019607843137253,-1
2024-12-30,99429.61,99311.664,52.75500640902696,1864.9557733044185,-1.0,43.0,2.0,28.0,13.0,0.2558139534883721,95791.6,98284.959,42.93326609734333,1621.8313886877281,-1.0,42.0,5.0,25.0,12.0,0.16666666666666666,94299.03,97101.488,39.57458017708025,1354.797494086433,-1.0,24.0,0.0,15.0,9.0,0.375,95300.0,96611.087,42.90296016680137,1099.6579740400714,-1.0,51.0,2.0,22.0,27.0,0.49019607843137253,93738.19,96238.72,39.16310352545068,837.9243434287733,-1.0,106.0,4.0,60.0,42.0,0.3584905660377358,-1
2024-12-31,95791.6,98284.959,42.93326609734333,1621.8313886877281,-1.0,42.0,5.0,25.0,12.0,0.16666666666666666,94299.03,97101.488,39.57458017708025,1354.797494086433,-1.0,24.0,0.0,15.0,9.0,0.375,95300.0,96611.087,42.90296016680137,1099.6579740400714,-1.0,51.0,2.0,22.0,27.0,0.49019607843137253,93738.19,96238.72,39.16310352545068,837.9243434287733,-1.0,106.0,4.0,60.0,42.0,0.3584905660377358,92792.05,95737.38100000001,36.992568122616674,568.7732512910288,-1.0,2.0,0.0,1.0,1.0,0.5,-1
2025-01-01,94299.03,97101.488,39.57458017708025,1354.797494086433,-1.0,24.0,0.0,15.0,9.0,0.375,95300.0,96611.087,42.90296016680137,1099.6579740400714,-1.0,51.0,2.0,22.0,27.0,0.49019607843137253,93738.19,96238.72,39.16310352545068,837.9243434287733,-1.0,106.0,4.0,60.0,42.0,0.3584905660377358,92792.05,95737.38100000001,36.992568122616674,568.7732512910288,-1.0,2.0,0.0,1.0,1.0,0.5,93576.0,95365.781,40.05142454333924,320.2934980663406,-1.0,18.0,0.0,9.0,9.0,0.5,-1
2025-01-02,95300.0,96611.087,42.90296016680137,1099.6579740400714,-1.0,51.0,2.0,22.0,27.0,0.49019607843137253,93738.19,96238.72,39.16310352545068,837.9243434287733,-1.0,106.0,4.0,60.0,42.0,0.3584905660377358,92792.05,95737.38100000001,36.992568122616674,568.7732512910288,-1.0,2.0,0.0,1.0,1.0,0.5,93576.0,95365.781,40.05142454333924,320.2934980663406,-1.0,18.0,0.0,9.0,9.0,0.5,94591.78,95306.331,43.96771109263129,113.27202182670825,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,0
2025-01-03,93738.19,96238.72,39.16310352545068,837.9243434287733,-1.0,106.0,4.0,60.0,42.0,0.3584905660377358,92792.05,95737.38100000001,36.992568122616674,568.7732512910288,-1.0,2.0,0.0,1.0,1.0,0.5,93576.0,95365.781,40.05142454333924,320.2934980663406,-1.0,18.0,0.0,9.0,9.0,0.5,94591.78,95306.331,43.96771109263129,113.27202182670825,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,96984.79,95516.663,52.15008160685015,-18.99089463497323,0.0,23.0,1.0,14.0,8.0,0.30434782608695654,1
2025-01-04,92792.05,95737.38100000001,36.992568122616674,568.7732512910288,-1.0,2.0,0.0,1.0,1.0,0.5,93576.0,95365.781,40.05142454333924,320.2934980663406,-1.0,18.0,0.0,9.0,9.0,0.5,94591.78,95306.331,43.96771109263129,113.27202182670825,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,96984.79,95516.663,52.15008160685015,-18.99089463497323,0.0,23.0,1.0,14.0,8.0,0.30434782608695654,98174.17,95467.722,55.720941146937676,-78.4440061685905,1.0,19.0,0.0,7.0,12.0,0.631578947368421,1
2025-01-05,93576.0,95365.781,40.05142454333924,320.2934980663406,-1.0,18.0,0.0,9.0,9.0,0.5,94591.78,95306.331,43.96771109263129,113.27202182670825,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,96984.79,95516.663,52.15008160685015,-18.99089463497323,0.0,23.0,1.0,14.0,8.0,0.30434782608695654,98174.17,95467.722,55.720941146937676,-78.4440061685905,1.0,19.0,0.0,7.0,12.0,0.631578947368421,98220.51,95346.812,55.8635288463085,-88.22659479244142,1.0,16.0,3.0,7.0,6.0,0.1875,1
2025-01-06,94591.78,95306.331,43.96771109263129,113.27202182670825,-1.0,21.0,0.0,14.0,7.0,0.3333333333333333,96984.79,95516.663,52.15008160685015,-18.99089463497323,0.0,23.0,1.0,14.0,8.0,0.30434782608695654,98174.17,95467.722,55.720941146937676,-78.4440061685905,1.0,19.0,0.0,7.0,12.0,0.631578947368421,98220.51,95346.812,55.8635288463085,-88.22659479244142,1.0,16.0,3.0,7.0,6.0,0.1875,98363.61,95604.013,56.34586538068914,-63.879679294747504,1.0,33.0,5.0,20.0,8.0,0.09090909090909091,1
2025-01-07,96984.79,95516.663,52.15008160685015,-18.99089463497323,0.0,23.0,1.0,14.0,8.0,0.30434782608695654,98174.17,95467.722,55.720941146937676,-78.4440061685905,1.0,19.0,0.0,7.0,12.0,0.631578947368421,98220.51,95346.812,55.8635288463085,-88.22659479244142,1.0,16.0,3.0,7.0,6.0,0.1875,98363.61,95604.013,56.34586538068914,-63.879679294747504,1.0,33.0,5.0,20.0,8.0,0.09090909090909091,102235.6,96397.67,67.1415784335986,42.503576388183376,1.0,21.0,2.0,12.0,7.0,0.23809523809523808,1
2025-01-08,98174.17,95467.722,55.720941146937676,-78.4440061685905,1.0,19.0,0.0,7.0,12.0,0.631578947368421,98220.51,95346.812,55.8635288463085,-88.22659479244142,1.0,16.0,3.0,7.0,6.0,0.1875,98363.61,95604.013,56.34586538068914,-63.879679294747504,1.0,33.0,5.0,20.0,8.0,0.09090909090909091,102235.6,96397.67,67.1415784335986,42.503576388183376,1.0,21.0,2.0,12.0,7.0,0.23809523809523808,96954.6,96563.12999999999,48.83839097976142,110.37668983485861,1.0,30.0,2.0,18.0,10.0,0.26666666666666666,1
2025-01-09,98220.51,95346.812,55.8635288463085,-88.22659479244142,1.0,16.0,3.0,7.0,6.0,0.1875,98363.61,95604.013,56.34586538068914,-63.879679294747504,1.0,33.0,5.0,20.0,8.0,0.09090909090909091,102235.6,96397.67,67.1415784335986,42.503576388183376,1.0,21.0,2.0,12.0,7.0,0.23809523809523808,96954.6,96563.12999999999,48.83839097976142,110.37668983485861,1.0,30.0,2.0,18.0,10.0,0.26666666666666666,95060.61,96695.372,44.05287826499521,120.08529635485907,1.0,26.0,2.0,17.0,7.0,0.19230769230769232,0
2025-01-10,98363.61,95604.013,56.34586538068914,-63.879679294747504,1.0,33.0,5.0,20.0,8.0,0.09090909090909091,102235.6,96397.67,67.1415784335986,42.503576388183376,1.0,21.0,2.0,12.0,7.0,0.23809523809523808,96954.6,96563.12999999999,48.83839097976142,110.37668983485861,1.0,30.0,2.0,18.0,10.0,0.26666666666666666,95060.61,96695.372,44.05287826499521,120.08529635485907,1.0,26.0,2.0,17.0,7.0,0.19230769230769232,92552.49,96671.416,38.501811947311104,52.53928714574318,0.0,30.0,2.0,22.0,6.0,0.13333333333333333,-1
2025-01-11,102235.6,96397.67,67.1415784335986,42.503576388183376,1.0,21.0,2.0,12.0,7.0,0.23809523809523808,96954.6,96563.12999999999,48.83839097976142,110.37668983485861,1.0,30.0,2.0,18.0,10.0,0.26666666666666666,95060.61,96695.372,44.05287826499521,120.08529635485907,1.0,26.0,2.0,17.0,7.0,0.19230769230769232,92552.49,96671.416,38.501811947311104,52.53928714574318,0.0,30.0,2.0,22.0,6.0,0.13333333333333333,94726.1,96786.426,45.156368683510834,-25.328614714870668,-1.0,9.0,0.0,3.0,6.0,0.6666666666666666,-1
2025-01-12,96954.6,96563.12999999999,48.83839097976142,110.37668983485861,1.0,30.0,2.0,18.0,10.0,0.26666666666666666,95060.61,96695.372,44.05287826499521,120.08529635485907,1.0,26.0,2.0,17.0,7.0,0.19230769230769232,92552.49,96671.416,38.501811947311104,52.53928714574318,0.0,30.0,2.0,22.0,6.0,0.13333333333333333,94726.1,96786.426,45.156368683510834,-25.328614714870668,-1.0,9.0,0.0,3.0,6.0,0.6666666666666666,94599.99,96787.247,44.84355750581553,-107.53839719463329,-1.0,15.0,3.0,9.0,3.0,0.0,-1
2025-01-13,95060.61,96695.372,44.05287826499521,120.08529635485907,1.0,26.0,2.0,17.0,7.0,0.19230769230769232,92552.49,96671.416,38.501811947311104,52.53928714574318,0.0,30.0,2.0,22.0,6.0,0.13333333333333333,94726.1,96786.426,45.156368683510834,-25.328614714870668,-1.0,9.0,0.0,3.0,6.0,0.6666666666666666,94599.99,96787.247,44.84355750581553,-107.53839719463329,-1.0,15.0,3.0,9.0,3.0,0.0,94545.07,96543.275,44.69374485384698,-188.79112845168657,-1.0,23.0,0.0,14.0,9.0,0.391304347826087,-1
2025-01-14,92552.49,96671.416,38.501811947311104,52.53928714574318,0.0,30.0,2.0,22.0,6.0,0.13333333333333333,94726.1,96786.426,45.156368683510834,-25.328614714870668,-1.0,9.0,0.0,3.0,6.0,0.6666666666666666,94599.99,96787.247,44.84355750581553,-107.53839719463329,-1.0,15.0,3.0,9.0,3.0,0.0,94545.07,96543.275,44.69374485384698,-188.79112845168657,-1.0,23.0,0.0,14.0,9.0,0.391304347826087,94536.11,96179.46900000001,44.666694856751846,-264.89725450393587,-1.0,22.0,1.0,12.0,9.0,0.36363636363636365,0
2025-01-15,94726.1,96786.426,45.156368683510834,-25.328614714870668,-1.0,9.0,0.0,3.0,6.0,0.6666666666666666,94599.99,96787.247,44.84355750581553,-107.53839719463329,-1.0,15.0,3.0,9.0,3.0,0.0,94545.07,96543.275,44.69374485384698,-188.79112845168657,-1.0,23.0,0.0,14.0,9.0,0.391304347826087,94536.11,96179.46900000001,44.666694856751846,-264.89725450393587,-1.0,22.0,1.0,12.0,9.0,0.36363636363636365,96560.85,96013.503,51.96609418423531,-300.8806806472915,0.0,23.0,4.0,15.0,4.0,0.0,1
2025-01-16,94599.99,96787.247,44.84355750581553,-107.53839719463329,-1.0,15.0,3.0,9.0,3.0,0.0,94545.07,96543.275,44.69374485384698,-188.79112845168657,-1.0,23.0,0.0,14.0,9.0,0.391304347826087,94536.11,96179.46900000001,44.666694856751846,-264.89725450393587,-1.0,22.0,1.0,12.0,9.0,0.36363636363636365,96560.85,96013.503,51.96609418423531,-300.8806806472915,0.0,23.0,4.0,15.0,4.0,0.0,100497.35,96226.87700000001,62.61865301395942,-246.33933879773127,1.0,21.0,1.0,12.0,8.0,0.3333333333333333,1
2025-01-17,94545.07,96543.275,44.69374485384698,-188.79112845168657,-1.0,23.0,0.0,14.0,9.0,0.391304347826087,94536.11,96179.46900000001,44.666694856751846,-264.89725450393587,-1.0,22.0,1.0,12.0,9.0,0.36363636363636365,96560.85,96013.503,51.96609418423531,-300.8806806472915,0.0,23.0,4.0,15.0,4.0,0.0,100497.35,96226.87700000001,62.61865301395942,-246.33933879773127,1.0,21.0,1.0,12.0,8.0,0.3333333333333333,99987.3,96002.047,60.68124752192347,-145.4940660665547,1.0,29.0,2.0,16.0,11.0,0.3103448275862069,1
2025-01-18,94536.11,96179.46900000001,44.666694856751846,-264.89725450393587,-1.0,22.0,1.0,12.0,9.0,0.36363636363636365,96560.85,96013.503,51.96609418423531,-300.8806806472915,0.0,23.0,4.0,15.0,4.0,0.0,100497.35,96226.87700000001,62.61865301395942,-246.33933879773127,1.0,21.0,1.0,12.0,8.0,0.3333333333333333,99987.3,96002.047,60.68124752192347,-145.4940660665547,1.0,29.0,2.0,16.0,11.0,0.3103448275862069,104077.47,96714.334,69.17816490242504,44.67502156078814,1.0,25.0,3.0,18.0,4.0,0.04,1
2025-01-19,96560.85,96013.503,51.96609418423531,-300.8806806472915,0.0,23.0,4.0,15.0,4.0,0.0,100497.35,96226.87700000001,62.61865301395942,-246.33933879773127,1.0,21.0,1.0,12.0,8.0,0.3333333333333333,99987.3,96002.047,60.68124752192347,-145.4940660665547,1.0,29.0,2.0,16.0,11.0,0.3103448275862069,104077.47,96714.334,69.17816490242504,44.67502156078814,1.0,25.0,3.0,18.0,4.0,0.04,104556.23,97663.896,70.02075499227232,288.3980808336157,1.0,36.0,2.0,19.0,15.0,0.3611111111111111,1
