date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2024-03-09,68245.71,59410.884999999995,88.05312407959381,3533.6017651223997,1.0,35.0,0.3142857142857143,0.32856646063963135,0.14907091600605948,-0.1491289198606272,-1.0116638651262757,1.9999792533427854,1.0,12.0,22.0,63724.01,60626.465000000004,67.5933085915636,3753.1948838183534,1.0,30.0,0.2,0.34856646063963137,0.10779231972956085,-0.11428571428571427,0.31734938943791996,-0.32922996252105363,3.0,9.0,18.0,66074.04,62060.98400000001,71.42719291158308,3954.090174681127,1.0,13.0,0.5384615384615384,0.36907928115245187,0.12301444905812482,0.3384615384615384,0.09292873270965861,-1.162633986008856,0.0,7.0,6.0,66823.18,63295.653999999995,72.57634298857263,4135.6746860142175,1.0,22.0,0.36363636363636365,0.3721095841827549,0.12240779627254646,-0.1748251748251748,0.004908482176446414,-1.1087642133584024,1.0,9.0,12.0,68124.2,64404.339,74.55134335455517,4306.967589786424,1.0,12.0,0.16666666666666666,0.36832170539487613,0.1285986831857632,-0.196969696969697,-0.14429875292065164,-0.9318129040479098,2.0,4.0,6.0,1
2024-03-10,63724.01,60626.465000000004,67.5933085915636,3753.1948838183534,1.0,30.0,0.2,0.34856646063963137,0.10779231972956085,-0.11428571428571427,0.31734938943791996,-0.32922996252105363,3.0,9.0,18.0,66074.04,62060.98400000001,71.42719291158308,3954.090174681127,1.0,13.0,0.5384615384615384,0.36907928115245187,0.12301444905812482,0.3384615384615384,0.09292873270965861,-1.162633986008856,0.0,7.0,6.0,66823.18,63295.653999999995,72.57634298857263,4135.6746860142175,1.0,22.0,0.36363636363636365,0.3721095841827549,0.12240779627254646,-0.1748251748251748,0.004908482176446414,-1.1087642133584024,1.0,9.0,12.0,68124.2,64404.339,74.55134335455517,4306.967589786424,1.0,12.0,0.16666666666666666,0.36832170539487613,0.1285986831857632,-0.196969696969697,-0.14429875292065164,-0.9318129040479098,2.0,4.0,6.0,68313.28,64992.45599999999,74.84389618321667,4456.030666878766,1.0,22.0,0.5454545454545454,0.38825177532494604,0.13974228025750784,0.3787878787878788,-0.36789159100140895,-1.2430028335286336,1.0,13.0,8.0,1
2024-03-11,66074.04,62060.98400000001,71.42719291158308,3954.090174681127,1.0,13.0,0.5384615384615384,0.36907928115245187,0.12301444905812482,0.3384615384615384,0.09292873270965861,-1.162633986008856,0.0,7.0,6.0,66823.18,63295.653999999995,72.57634298857263,4135.6746860142175,1.0,22.0,0.36363636363636365,0.3721095841827549,0.12240779627254646,-0.1748251748251748,0.004908482176446414,-1.1087642133584024,1.0,9.0,12.0,68124.2,64404.339,74.55134335455517,4306.967589786424,1.0,12.0,0.16666666666666666,0.36832170539487613,0.1285986831857632,-0.196969696969697,-0.14429875292065164,-0.9318129040479098,2.0,4.0,6.0,68313.28,64992.45599999999,74.84389618321667,4456.030666878766,1.0,22.0,0.5454545454545454,0.38825177532494604,0.13974228025750784,0.3787878787878788,-0.36789159100140895,-1.2430028335286336,1.0,13.0,8.0,68955.88,65774.94499999999,75.89049525851867,4583.442498895405,1.0,59.0,0.4745762711864407,0.4049401716743593,0.13901567020281774,-0.07087827426810472,-0.7659836962496566,-0.7622239598699255,2.0,30.0,27.0,1
2024-03-12,66823.18,63295.653999999995,72.57634298857263,4135.6746860142175,1.0,22.0,0.36363636363636365,0.3721095841827549,0.12240779627254646,-0.1748251748251748,0.004908482176446414,-1.1087642133584024,1.0,9.0,12.0,68124.2,64404.339,74.55134335455517,4306.967589786424,1.0,12.0,0.16666666666666666,0.36832170539487613,0.1285986831857632,-0.196969696969697,-0.14429875292065164,-0.9318129040479098,2.0,4.0,6.0,68313.28,64992.45599999999,74.84389618321667,4456.030666878766,1.0,22.0,0.5454545454545454,0.38825177532494604,0.13974228025750784,0.3787878787878788,-0.36789159100140895,-1.2430028335286336,1.0,13.0,8.0,68955.88,65774.94499999999,75.89049525851867,4583.442498895405,1.0,59.0,0.4745762711864407,0.4049401716743593,0.13901567020281774,-0.07087827426810472,-0.7659836962496566,-0.7622239598699255,2.0,30.0,27.0,72078.1,66743.965,80.3124052673611,4729.971215171652,1.0,34.0,0.14705882352941177,0.3752016095828561,0.15987029133321617,-0.32751744765702895,-0.3821582171737483,-1.674634964547378,3.0,8.0,23.0,1
2024-03-13,68124.2,64404.339,74.55134335455517,4306.967589786424,1.0,12.0,0.16666666666666666,0.36832170539487613,0.1285986831857632,-0.196969696969697,-0.14429875292065164,-0.9318129040479098,2.0,4.0,6.0,68313.28,64992.45599999999,74.84389618321667,4456.030666878766,1.0,22.0,0.5454545454545454,0.38825177532494604,0.13974228025750784,0.3787878787878788,-0.36789159100140895,-1.2430028335286336,1.0,13.0,8.0,68955.88,65774.94499999999,75.89049525851867,4583.442498895405,1.0,59.0,0.4745762711864407,0.4049401716743593,0.13901567020281774,-0.07087827426810472,-0.7659836962496566,-0.7622239598699255,2.0,30.0,27.0,72078.1,66743.965,80.3124052673611,4729.971215171652,1.0,34.0,0.14705882352941177,0.3752016095828561,0.15987029133321617,-0.32751744765702895,-0.3821582171737483,-1.674634964547378,3.0,8.0,23.0,71452.0,67690.437,77.15923643600134,4860.031125708565,1.0,36.0,0.25,0.34635545573670223,0.15301678310499567,0.10294117647058823,0.03562717605533316,-1.728592859342059,4.0,13.0,19.0,1
2024-03-14,68313.28,64992.45599999999,74.84389618321667,4456.030666878766,1.0,22.0,0.5454545454545454,0.38825177532494604,0.13974228025750784,0.3787878787878788,-0.36789159100140895,-1.2430028335286336,1.0,13.0,8.0,68955.88,65774.94499999999,75.89049525851867,4583.442498895405,1.0,59.0,0.4745762711864407,0.4049401716743593,0.13901567020281774,-0.07087827426810472,-0.7659836962496566,-0.7622239598699255,2.0,30.0,27.0,72078.1,66743.965,80.3124052673611,4729.971215171652,1.0,34.0,0.14705882352941177,0.3752016095828561,0.15987029133321617,-0.32751744765702895,-0.3821582171737483,-1.674634964547378,3.0,8.0,23.0,71452.0,67690.437,77.15923643600134,4860.031125708565,1.0,36.0,0.25,0.34635545573670223,0.15301678310499567,0.10294117647058823,0.03562717605533316,-1.728592859342059,4.0,13.0,19.0,73072.4,68686.28,79.47638784401705,4987.7262940315195,1.0,30.0,0.2,0.32001399232206806,0.15329911372938115,-0.04999999999999999,0.504144149967894,-1.4460282673873388,3.0,9.0,18.0,1
2024-03-15,68955.88,65774.94499999999,75.89049525851867,4583.442498895405,1.0,59.0,0.4745762711864407,0.4049401716743593,0.13901567020281774,-0.07087827426810472,-0.7659836962496566,-0.7622239598699255,2.0,30.0,27.0,72078.1,66743.965,80.3124052673611,4729.971215171652,1.0,34.0,0.14705882352941177,0.3752016095828561,0.15987029133321617,-0.32751744765702895,-0.3821582171737483,-1.674634964547378,3.0,8.0,23.0,71452.0,67690.437,77.15923643600134,4860.031125708565,1.0,36.0,0.25,0.34635545573670223,0.15301678310499567,0.10294117647058823,0.03562717605533316,-1.728592859342059,4.0,13.0,19.0,73072.4,68686.28,79.47638784401705,4987.7262940315195,1.0,30.0,0.2,0.32001399232206806,0.15329911372938115,-0.04999999999999999,0.504144149967894,-1.4460282673873388,3.0,9.0,18.0,71388.94,69000.603,71.14484744450027,5069.018637797671,1.0,25.0,0.2,0.30858542089349666,0.15796271964076536,0.0,0.6717300919716638,-1.4564152756774267,1.0,6.0,18.0,1
2024-03-16,72078.1,66743.965,80.3124052673611,4729.971215171652,1.0,34.0,0.14705882352941177,0.3752016095828561,0.15987029133321617,-0.32751744765702895,-0.3821582171737483,-1.674634964547378,3.0,8.0,23.0,71452.0,67690.437,77.15923643600134,4860.031125708565,1.0,36.0,0.25,0.34635545573670223,0.15301678310499567,0.10294117647058823,0.03562717605533316,-1.728592859342059,4.0,13.0,19.0,73072.4,68686.28,79.47638784401705,4987.7262940315195,1.0,30.0,0.2,0.32001399232206806,0.15329911372938115,-0.04999999999999999,0.504144149967894,-1.4460282673873388,3.0,9.0,18.0,71388.94,69000.603,71.14484744450027,5069.018637797671,1.0,25.0,0.2,0.30858542089349666,0.15796271964076536,0.0,0.6717300919716638,-1.4564152756774267,1.0,6.0,18.0,69499.84,69578.186,62.92070873194613,5075.272305102189,1.0,14.0,0.2857142857142857,0.3171568494649252,0.15368350901301475,0.08571428571428569,0.5685593306256886,-1.4119582641890536,1.0,5.0,8.0,0
2024-03-17,71452.0,67690.437,77.15923643600134,4860.031125708565,1.0,36.0,0.25,0.34635545573670223,0.15301678310499567,0.10294117647058823,0.03562717605533316,-1.728592859342059,4.0,13.0,19.0,73072.4,68686.28,79.47638784401705,4987.7262940315195,1.0,30.0,0.2,0.32001399232206806,0.15329911372938115,-0.04999999999999999,0.504144149967894,-1.4460282673873388,3.0,9.0,18.0,71388.94,69000.603,71.14484744450027,5069.018637797671,1.0,25.0,0.2,0.30858542089349666,0.15796271964076536,0.0,0.6717300919716638,-1.4564152756774267,1.0,6.0,18.0,69499.84,69578.186,62.92070873194613,5075.272305102189,1.0,14.0,0.2857142857142857,0.3171568494649252,0.15368350901301475,0.08571428571428569,0.5685593306256886,-1.4119582641890536,1.0,5.0,8.0,65300.64,69500.84599999999,48.946237354774944,4955.602000486355,0.0,8.0,0.0,0.26331069561877135,0.16165333533809373,-0.2857142857142857,0.38372523010588167,-0.011831418428635285,0.0,0.0,8.0,1
2024-03-18,73072.4,68686.28,79.47638784401705,4987.7262940315195,1.0,30.0,0.2,0.32001399232206806,0.15329911372938115,-0.04999999999999999,0.504144149967894,-1.4460282673873388,3.0,9.0,18.0,71388.94,69000.603,71.14484744450027,5069.018637797671,1.0,25.0,0.2,0.30858542089349666,0.15796271964076536,0.0,0.6717300919716638,-1.4564152756774267,1.0,6.0,18.0,69499.84,69578.186,62.92070873194613,5075.272305102189,1.0,14.0,0.2857142857142857,0.3171568494649252,0.15368350901301475,0.08571428571428569,0.5685593306256886,-1.4119582641890536,1.0,5.0,8.0,65300.64,69500.84599999999,48.946237354774944,4955.602000486355,0.0,8.0,0.0,0.26331069561877135,0.16165333533809373,-0.2857142857142857,0.38372523010588167,-0.011831418428635285,0.0,0.0,8.0,68393.47,69657.875,56.79838940523215,4801.327781859307,1.0,19.0,0.3157894736842105,0.25852600662355607,0.15904089531019916,0.3157894736842105,0.4859281429850744,0.328835332844001,2.0,8.0,9.0,0
2024-03-19,71388.94,69000.603,71.14484744450027,5069.018637797671,1.0,25.0,0.2,0.30858542089349666,0.15796271964076536,0.0,0.6717300919716638,-1.4564152756774267,1.0,6.0,18.0,69499.84,69578.186,62.92070873194613,5075.272305102189,1.0,14.0,0.2857142857142857,0.3171568494649252,0.15368350901301475,0.08571428571428569,0.5685593306256886,-1.4119582641890536,1.0,5.0,8.0,65300.64,69500.84599999999,48.946237354774944,4955.602000486355,0.0,8.0,0.0,0.26331069561877135,0.16165333533809373,-0.2857142857142857,0.38372523010588167,-0.011831418428635285,0.0,0.0,8.0,68393.47,69657.875,56.79838940523215,4801.327781859307,1.0,19.0,0.3157894736842105,0.25852600662355607,0.15904089531019916,0.3157894736842105,0.4859281429850744,0.328835332844001,2.0,8.0,9.0,67610.0,69606.45499999999,54.441626726907174,4610.0088062943205,0.0,33.0,0.15151515151515152,0.25701085510840455,0.16008202250450843,-0.164274322169059,0.49675770652253354,0.25699019467703516,5.0,10.0,18.0,-1
2024-03-20,69499.84,69578.186,62.92070873194613,5075.272305102189,1.0,14.0,0.2857142857142857,0.3171568494649252,0.15368350901301475,0.08571428571428569,0.5685593306256886,-1.4119582641890536,1.0,5.0,8.0,65300.64,69500.84599999999,48.946237354774944,4955.602000486355,0.0,8.0,0.0,0.26331069561877135,0.16165333533809373,-0.2857142857142857,0.38372523010588167,-0.011831418428635285,0.0,0.0,8.0,68393.47,69657.875,56.79838940523215,4801.327781859307,1.0,19.0,0.3157894736842105,0.25852600662355607,0.15904089531019916,0.3157894736842105,0.4859281429850744,0.328835332844001,2.0,8.0,9.0,67610.0,69606.45499999999,54.441626726907174,4610.0088062943205,0.0,33.0,0.15151515151515152,0.25701085510840455,0.16008202250450843,-0.164274322169059,0.49675770652253354,0.25699019467703516,5.0,10.0,18.0,61937.41,68968.868,40.81669860419951,4304.490148618263,-1.0,16.0,0.25,0.22746540056295,0.12416670519376578,0.09848484848484848,0.23438074760003036,1.6795402389639824,1.0,5.0,10.0,-1
2024-03-21,65300.64,69500.84599999999,48.946237354774944,4955.602000486355,0.0,8.0,0.0,0.26331069561877135,0.16165333533809373,-0.2857142857142857,0.38372523010588167,-0.011831418428635285,0.0,0.0,8.0,68393.47,69657.875,56.79838940523215,4801.327781859307,1.0,19.0,0.3157894736842105,0.25852600662355607,0.15904089531019916,0.3157894736842105,0.4859281429850744,0.328835332844001,2.0,8.0,9.0,67610.0,69606.45499999999,54.441626726907174,4610.0088062943205,0.0,33.0,0.15151515151515152,0.25701085510840455,0.16008202250450843,-0.164274322169059,0.49675770652253354,0.25699019467703516,5.0,10.0,18.0,61937.41,68968.868,40.81669860419951,4304.490148618263,-1.0,16.0,0.25,0.22746540056295,0.12416670519376578,0.09848484848484848,0.23438074760003036,1.6795402389639824,1.0,5.0,10.0,67840.51,68857.331,54.09919399555312,4027.778844554483,-1.0,48.0,0.125,0.19250777344430597,0.09187633905457643,-0.125,-0.8130934193152414,0.9583817061299484,8.0,14.0,26.0,-1
2024-03-22,68393.47,69657.875,56.79838940523215,4801.327781859307,1.0,19.0,0.3157894736842105,0.25852600662355607,0.15904089531019916,0.3157894736842105,0.4859281429850744,0.328835332844001,2.0,8.0,9.0,67610.0,69606.45499999999,54.441626726907174,4610.0088062943205,0.0,33.0,0.15151515151515152,0.25701085510840455,0.16008202250450843,-0.164274322169059,0.49675770652253354,0.25699019467703516,5.0,10.0,18.0,61937.41,68968.868,40.81669860419951,4304.490148618263,-1.0,16.0,0.25,0.22746540056295,0.12416670519376578,0.09848484848484848,0.23438074760003036,1.6795402389639824,1.0,5.0,10.0,67840.51,68857.331,54.09919399555312,4027.778844554483,-1.0,48.0,0.125,0.19250777344430597,0.09187633905457643,-0.125,-0.8130934193152414,0.9583817061299484,8.0,14.0,26.0,65501.28,68199.649,49.23404362637488,3737.1279242907913,-1.0,22.0,0.4090909090909091,0.21871098200045566,0.11252057654512294,0.2840909090909091,-0.33383361640876247,0.848833282476826,1.0,10.0,11.0,-1
2024-03-23,67610.0,69606.45499999999,54.441626726907174,4610.0088062943205,0.0,33.0,0.15151515151515152,0.25701085510840455,0.16008202250450843,-0.164274322169059,0.49675770652253354,0.25699019467703516,5.0,10.0,18.0,61937.41,68968.868,40.81669860419951,4304.490148618263,-1.0,16.0,0.25,0.22746540056295,0.12416670519376578,0.09848484848484848,0.23438074760003036,1.6795402389639824,1.0,5.0,10.0,67840.51,68857.331,54.09919399555312,4027.778844554483,-1.0,48.0,0.125,0.19250777344430597,0.09187633905457643,-0.125,-0.8130934193152414,0.9583817061299484,8.0,14.0,26.0,65501.28,68199.649,49.23404362637488,3737.1279242907913,-1.0,22.0,0.4090909090909091,0.21871098200045566,0.11252057654512294,0.2840909090909091,-0.33383361640876247,0.848833282476826,1.0,10.0,11.0,63796.64,67434.11299999998,45.89237596091406,3417.2621180710853,-1.0,11.0,0.2727272727272727,0.22098370927318295,0.11344848338360855,-0.1363636363636364,-0.38876662104749193,0.7353458749614704,1.0,4.0,6.0,-1
2024-03-24,61937.41,68968.868,40.81669860419951,4304.490148618263,-1.0,16.0,0.25,0.22746540056295,0.12416670519376578,0.09848484848484848,0.23438074760003036,1.6795402389639824,1.0,5.0,10.0,67840.51,68857.331,54.09919399555312,4027.778844554483,-1.0,48.0,0.125,0.19250777344430597,0.09187633905457643,-0.125,-0.8130934193152414,0.9583817061299484,8.0,14.0,26.0,65501.28,68199.649,49.23404362637488,3737.1279242907913,-1.0,22.0,0.4090909090909091,0.21871098200045566,0.11252057654512294,0.2840909090909091,-0.33383361640876247,0.848833282476826,1.0,10.0,11.0,63796.64,67434.11299999998,45.89237596091406,3417.2621180710853,-1.0,11.0,0.2727272727272727,0.22098370927318295,0.11344848338360855,-0.1363636363636364,-0.38876662104749193,0.7353458749614704,1.0,4.0,6.0,63990.02,66525.875,46.35135502797398,3091.1495147848914,-1.0,16.0,0.1875,0.21973370927318298,0.1137737731788627,-0.08522727272727271,-0.3469085366228347,0.6535637433640582,2.0,5.0,9.0,-1
2024-03-25,67840.51,68857.331,54.09919399555312,4027.778844554483,-1.0,48.0,0.125,0.19250777344430597,0.09187633905457643,-0.125,-0.8130934193152414,0.9583817061299484,8.0,14.0,26.0,65501.28,68199.649,49.23404362637488,3737.1279242907913,-1.0,22.0,0.4090909090909091,0.21871098200045566,0.11252057654512294,0.2840909090909091,-0.33383361640876247,0.848833282476826,1.0,10.0,11.0,63796.64,67434.11299999998,45.89237596091406,3417.2621180710853,-1.0,11.0,0.2727272727272727,0.22098370927318295,0.11344848338360855,-0.1363636363636364,-0.38876662104749193,0.7353458749614704,1.0,4.0,6.0,63990.02,66525.875,46.35135502797398,3091.1495147848914,-1.0,16.0,0.1875,0.21973370927318298,0.1137737731788627,-0.08522727272727271,-0.3469085366228347,0.6535637433640582,2.0,5.0,9.0,67210.0,66107.981,53.62884241676732,2822.544446923228,-1.0,14.0,0.07142857142857142,0.20687656641604008,0.12313144583246446,-0.11607142857142858,-0.1226313690147017,-0.44986734859064625,1.0,2.0,11.0,0
2024-03-26,65501.28,68199.649,49.23404362637488,3737.1279242907913,-1.0,22.0,0.4090909090909091,0.21871098200045566,0.11252057654512294,0.2840909090909091,-0.33383361640876247,0.848833282476826,1.0,10.0,11.0,63796.64,67434.11299999998,45.89237596091406,3417.2621180710853,-1.0,11.0,0.2727272727272727,0.22098370927318295,0.11344848338360855,-0.1363636363636364,-0.38876662104749193,0.7353458749614704,1.0,4.0,6.0,63990.02,66525.875,46.35135502797398,3091.1495147848914,-1.0,16.0,0.1875,0.21973370927318298,0.1137737731788627,-0.08522727272727271,-0.3469085366228347,0.6535637433640582,2.0,5.0,9.0,67210.0,66107.981,53.62884241676732,2822.544446923228,-1.0,14.0,0.07142857142857142,0.20687656641604008,0.12313144583246446,-0.11607142857142858,-0.1226313690147017,-0.44986734859064625,1.0,2.0,11.0,69880.0,66145.997,58.780436865796794,2640.2298505274116,0.0,14.0,0.2857142857142857,0.20687656641604013,0.12313144583246446,0.21428571428571427,-0.12263136901469814,-0.44986734859065386,0.0,4.0,10.0,1
2024-03-27,63796.64,67434.11299999998,45.89237596091406,3417.2621180710853,-1.0,11.0,0.2727272727272727,0.22098370927318295,0.11344848338360855,-0.1363636363636364,-0.38876662104749193,0.7353458749614704,1.0,4.0,6.0,63990.02,66525.875,46.35135502797398,3091.1495147848914,-1.0,16.0,0.1875,0.21973370927318298,0.1137737731788627,-0.08522727272727271,-0.3469085366228347,0.6535637433640582,2.0,5.0,9.0,67210.0,66107.981,53.62884241676732,2822.544446923228,-1.0,14.0,0.07142857142857142,0.20687656641604008,0.12313144583246446,-0.11607142857142858,-0.1226313690147017,-0.44986734859064625,1.0,2.0,11.0,69880.0,66145.997,58.780436865796794,2640.2298505274116,0.0,14.0,0.2857142857142857,0.20687656641604013,0.12313144583246446,0.21428571428571427,-0.12263136901469814,-0.44986734859065386,0.0,4.0,10.0,69987.99,66614.73199999999,58.98520578419354,2517.2629818117884,1.0,32.0,0.25,0.23187656641604013,0.09959021224058281,-0.0357142857142857,0.06112603295000708,-0.15475390147122323,0.0,8.0,24.0,1
2024-03-28,63990.02,66525.875,46.35135502797398,3091.1495147848914,-1.0,16.0,0.1875,0.21973370927318298,0.1137737731788627,-0.08522727272727271,-0.3469085366228347,0.6535637433640582,2.0,5.0,9.0,67210.0,66107.981,53.62884241676732,2822.544446923228,-1.0,14.0,0.07142857142857142,0.20687656641604008,0.12313144583246446,-0.11607142857142858,-0.1226313690147017,-0.44986734859064625,1.0,2.0,11.0,69880.0,66145.997,58.780436865796794,2640.2298505274116,0.0,14.0,0.2857142857142857,0.20687656641604013,0.12313144583246446,0.21428571428571427,-0.12263136901469814,-0.44986734859065386,0.0,4.0,10.0,69987.99,66614.73199999999,58.98520578419354,2517.2629818117884,1.0,32.0,0.25,0.23187656641604013,0.09959021224058281,-0.0357142857142857,0.06112603295000708,-0.15475390147122323,0.0,8.0,24.0,69469.99,66722.384,57.463753449645594,2423.9385065108677,1.0,35.0,0.2571428571428571,0.22601190476190477,0.09575255160211392,0.0071428571428571175,0.20784881499842392,0.4656168558577442,2.0,11.0,22.0,1
2024-03-29,67210.0,66107.981,53.62884241676732,2822.544446923228,-1.0,14.0,0.07142857142857142,0.20687656641604008,0.12313144583246446,-0.11607142857142858,-0.1226313690147017,-0.44986734859064625,1.0,2.0,11.0,69880.0,66145.997,58.780436865796794,2640.2298505274116,0.0,14.0,0.2857142857142857,0.20687656641604013,0.12313144583246446,0.21428571428571427,-0.12263136901469814,-0.44986734859065386,0.0,4.0,10.0,69987.99,66614.73199999999,58.98520578419354,2517.2629818117884,1.0,32.0,0.25,0.23187656641604013,0.09959021224058281,-0.0357142857142857,0.06112603295000708,-0.15475390147122323,0.0,8.0,24.0,69469.99,66722.384,57.463753449645594,2423.9385065108677,1.0,35.0,0.2571428571428571,0.22601190476190477,0.09575255160211392,0.0071428571428571175,0.20784881499842392,0.4656168558577442,2.0,11.0,22.0,70780.6,67039.444,60.33964841199607,2369.470903265682,1.0,33.0,0.24242424242424243,0.23510281385281387,0.09214126385735892,-0.014718614718614687,-0.06387294355841665,1.0959816855042501,3.0,11.0,19.0,1
2024-03-30,69880.0,66145.997,58.780436865796794,2640.2298505274116,0.0,14.0,0.2857142857142857,0.20687656641604013,0.12313144583246446,0.21428571428571427,-0.12263136901469814,-0.44986734859065386,0.0,4.0,10.0,69987.99,66614.73199999999,58.98520578419354,2517.2629818117884,1.0,32.0,0.25,0.23187656641604013,0.09959021224058281,-0.0357142857142857,0.06112603295000708,-0.15475390147122323,0.0,8.0,24.0,69469.99,66722.384,57.463753449645594,2423.9385065108677,1.0,35.0,0.2571428571428571,0.22601190476190477,0.09575255160211392,0.0071428571428571175,0.20784881499842392,0.4656168558577442,2.0,11.0,22.0,70780.6,67039.444,60.33964841199607,2369.470903265682,1.0,33.0,0.24242424242424243,0.23510281385281387,0.09214126385735892,-0.014718614718614687,-0.06387294355841665,1.0959816855042501,3.0,11.0,19.0,69850.53,67830.75600000001,57.28571313448988,2321.9740892779337,1.0,17.0,0.47058823529411764,0.25716163738222564,0.1186852294228313,0.2281639928698752,0.34879582203904697,0.20036914126223135,2.0,10.0,5.0,1
2024-03-31,69987.99,66614.73199999999,58.98520578419354,2517.2629818117884,1.0,32.0,0.25,0.23187656641604013,0.09959021224058281,-0.0357142857142857,0.06112603295000708,-0.15475390147122323,0.0,8.0,24.0,69469.99,66722.384,57.463753449645594,2423.9385065108677,1.0,35.0,0.2571428571428571,0.22601190476190477,0.09575255160211392,0.0071428571428571175,0.20784881499842392,0.4656168558577442,2.0,11.0,22.0,70780.6,67039.444,60.33964841199607,2369.470903265682,1.0,33.0,0.24242424242424243,0.23510281385281387,0.09214126385735892,-0.014718614718614687,-0.06387294355841665,1.0959816855042501,3.0,11.0,19.0,69850.53,67830.75600000001,57.28571313448988,2321.9740892779337,1.0,17.0,0.47058823529411764,0.25716163738222564,0.1186852294228313,0.2281639928698752,0.34879582203904697,0.20036914126223135,2.0,10.0,5.0,69582.17,68004.92199999999,56.3710258758248,2271.762516722063,1.0,8.0,0.0,0.24466163738222563,0.13899582827229298,-0.47058823529411764,-0.2047994848141911,0.24163253639767593,2.0,2.0,4.0,1
2024-04-01,69469.99,66722.384,57.463753449645594,2423.9385065108677,1.0,35.0,0.2571428571428571,0.22601190476190477,0.09575255160211392,0.0071428571428571175,0.20784881499842392,0.4656168558577442,2.0,11.0,22.0,70780.6,67039.444,60.33964841199607,2369.470903265682,1.0,33.0,0.24242424242424243,0.23510281385281387,0.09214126385735892,-0.014718614718614687,-0.06387294355841665,1.0959816855042501,3.0,11.0,19.0,69850.53,67830.75600000001,57.28571313448988,2321.9740892779337,1.0,17.0,0.47058823529411764,0.25716163738222564,0.1186852294228313,0.2281639928698752,0.34879582203904697,0.20036914126223135,2.0,10.0,5.0,69582.17,68004.92199999999,56.3710258758248,2271.762516722063,1.0,8.0,0.0,0.24466163738222563,0.13899582827229298,-0.47058823529411764,-0.2047994848141911,0.24163253639767593,2.0,2.0,4.0,71280.0,68582.794,60.7738915951766,2244.391639427342,1.0,19.0,0.3684210526315789,0.2405946517362926,0.13416100039367224,0.3684210526315789,-0.26070429442167004,0.5436023377843873,1.0,8.0,10.0,1
2024-04-02,70780.6,67039.444,60.33964841199607,2369.470903265682,1.0,33.0,0.24242424242424243,0.23510281385281387,0.09214126385735892,-0.014718614718614687,-0.06387294355841665,1.0959816855042501,3.0,11.0,19.0,69850.53,67830.75600000001,57.28571313448988,2321.9740892779337,1.0,17.0,0.47058823529411764,0.25716163738222564,0.1186852294228313,0.2281639928698752,0.34879582203904697,0.20036914126223135,2.0,10.0,5.0,69582.17,68004.92199999999,56.3710258758248,2271.762516722063,1.0,8.0,0.0,0.24466163738222563,0.13899582827229298,-0.47058823529411764,-0.2047994848141911,0.24163253639767593,2.0,2.0,4.0,71280.0,68582.794,60.7738915951766,2244.391639427342,1.0,19.0,0.3684210526315789,0.2405946517362926,0.13416100039367224,0.3684210526315789,-0.26070429442167004,0.5436023377843873,1.0,8.0,10.0,69649.81,69168.111,54.866826060411356,2201.6475421557916,1.0,13.0,0.6153846153846154,0.27486038600202684,0.17940834004884607,0.2469635627530365,0.43048698867066726,0.3944037737234731,0.0,8.0,5.0,1
